Lot Area,Lot Shape,Overall Qual,Mas Vnr Area,Exter Qual,Bsmt Qual,Bsmt Cond,BsmtFin Type 1,BsmtFin SF 1,Total Bsmt SF,Heating QC,Central Air,1st Flr SF,Gr Liv Area,Full Bath,Kitchen Qual,TotRms AbvGrd,Fireplaces,Garage Cars,Garage Area,vintage,new_age,garage_age,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone
11475,4,5,95.0,3,3,3,1,0,1584,3,1,1776,1776,2,3,9,0,3,888,62,62,52,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11049,4,8,0.0,4,5,3,1,0,1234,5,1,1234,1234,2,4,7,0,2,484,13,13,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4750,3,8,481.0,4,4,3,6,1573,1573,5,1,1625,1625,2,4,5,1,2,538,14,13,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
35133,4,5,226.0,3,3,3,3,1159,1572,4,1,1572,1572,1,3,5,2,3,995,57,57,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
12984,4,5,459.0,3,4,3,5,1283,1430,5,1,1647,1647,2,4,7,1,2,621,43,43,43,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9157,3,7,0.0,4,4,3,1,0,912,5,1,1072,2014,2,4,9,0,2,486,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
5820,4,3,0.0,3,3,3,5,256,1162,5,1,1163,1163,1,3,6,0,1,220,65,15,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
9671,4,6,480.0,3,3,3,1,0,1248,3,1,1248,2544,2,3,12,0,3,907,51,51,51,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1890,4,6,422.0,3,3,3,2,483,483,4,1,483,987,1,3,5,0,1,352,48,48,45,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13515,4,6,0.0,3,3,3,1,0,764,5,1,1060,1824,1,3,8,1,2,520,101,70,80,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9233,3,9,877.0,4,5,3,6,1182,1540,5,1,1540,2855,2,5,9,1,3,774,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8400,4,6,0.0,3,3,3,2,187,814,4,1,913,913,1,3,6,0,1,240,54,54,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
15306,3,8,100.0,4,5,3,6,80,1732,5,1,1776,1776,2,4,7,1,3,712,14,13,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
7642,4,7,0.0,4,3,3,1,0,912,4,1,912,1426,1,4,7,1,1,216,102,22,95,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3842,3,8,174.0,4,5,3,6,1373,1594,5,1,1646,1646,2,4,5,1,2,482,16,15,16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5063,4,7,166.0,4,4,3,6,904,1314,5,1,1314,1314,2,4,6,1,2,626,13,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4235,4,5,149.0,4,4,3,6,552,1049,3,1,1049,1049,2,4,5,0,1,266,36,36,36,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
15576,4,6,0.0,3,4,3,1,0,840,5,1,840,1680,2,3,8,0,1,308,105,44,60,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10120,3,7,0.0,2,3,3,1,0,925,3,0,964,1889,1,3,9,1,1,308,110,70,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
13514,3,9,285.0,5,5,3,6,1142,1774,5,1,1808,1808,2,5,7,1,3,850,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
13440,4,8,190.0,4,5,3,1,0,1108,5,1,1148,2550,2,5,11,1,3,670,14,13,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
8750,4,7,0.0,4,4,3,6,642,915,5,1,933,1908,2,4,8,1,2,493,26,25,26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11500,3,6,0.0,3,4,4,2,262,1182,5,1,1643,1643,2,3,6,1,2,438,54,54,54,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10800,4,5,0.0,3,3,2,4,664,954,3,0,1766,2414,2,3,10,1,2,520,120,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
7609,4,8,0.0,4,2,3,5,406,798,5,1,798,1512,2,4,7,1,1,180,95,23,95,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
26142,3,5,189.0,3,3,3,3,593,1188,3,1,1188,1188,1,3,6,0,1,312,58,58,58,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9184,4,5,0.0,3,3,3,1,0,780,5,1,948,1323,1,3,6,0,2,400,72,15,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1680,4,5,492.0,3,3,3,3,300,525,3,1,525,1092,1,3,6,0,1,320,49,49,23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9416,4,7,205.0,5,5,3,6,1126,1726,5,1,1726,1726,2,5,8,1,3,786,13,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
8400,4,6,130.0,3,4,3,1,0,650,3,1,888,1564,2,3,7,1,2,476,40,39,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
12144,4,4,0.0,3,3,3,3,455,910,4,1,910,1521,1,4,6,0,1,597,70,70,70,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10402,3,7,0.0,3,4,3,1,0,1226,5,1,1226,1226,2,4,6,0,3,740,11,11,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3300,4,4,0.0,3,3,3,1,0,624,5,1,816,816,1,3,5,1,0,0,110,70,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8334,4,6,0.0,4,4,3,1,0,1330,5,1,1330,1330,2,4,6,1,2,437,14,13,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11207,3,6,0.0,3,4,3,6,714,802,4,1,802,1511,2,3,8,1,2,413,23,23,23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7252,3,5,0.0,3,4,3,6,685,858,3,1,858,858,1,3,5,0,2,576,38,38,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
18000,4,3,0.0,2,3,3,1,0,894,3,1,894,894,1,3,6,0,3,1248,85,70,26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12134,3,8,0.0,4,4,3,6,427,559,4,1,1080,1752,2,3,8,0,2,492,32,15,32,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14450,4,7,194.0,4,4,2,5,864,1782,3,1,1782,1782,2,4,6,1,2,551,41,41,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7681,3,5,0.0,3,3,3,1,0,731,5,1,820,1343,1,3,7,1,1,186,99,70,99,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11146,3,8,250.0,4,5,3,1,0,1709,5,1,1717,1717,2,4,7,1,3,908,14,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
7910,4,5,0.0,3,3,3,5,666,1075,4,1,1507,1507,2,3,7,0,1,404,60,60,60,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8000,4,5,0.0,3,3,3,4,520,1027,3,1,1027,1027,1,3,6,0,1,299,58,58,58,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6048,4,5,0.0,3,3,3,2,736,856,4,1,936,1680,2,3,7,1,2,450,110,70,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9548,3,7,223.0,4,4,3,6,483,941,5,1,941,1829,2,4,7,1,2,613,17,17,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10927,4,8,280.0,4,4,3,6,546,1058,5,1,1058,1904,2,5,8,1,2,736,15,15,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
7350,4,5,0.0,3,3,3,5,852,952,3,1,952,952,1,3,4,0,2,840,69,69,32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5925,4,4,435.0,3,2,3,3,168,907,3,1,1131,1131,1,3,7,0,2,672,83,20,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7200,4,5,0.0,3,3,3,6,370,768,4,1,1024,1588,1,3,6,0,2,480,65,53,65,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12388,3,7,229.0,3,4,3,5,602,1043,3,1,1539,2673,2,4,9,1,2,441,40,29,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8838,4,5,0.0,3,0,0,0,0,0,4,1,1764,1764,2,3,7,1,1,301,63,38,63,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10000,4,8,438.0,4,4,3,6,1079,1220,5,1,1220,2090,2,4,8,1,2,556,25,24,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12203,3,8,975.0,4,4,3,6,854,1225,5,1,1276,2612,2,4,8,1,3,676,22,21,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
21286,4,5,0.0,3,3,3,1,0,720,3,1,720,1271,2,3,7,1,1,312,72,70,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
11170,2,7,0.0,3,4,3,2,1216,1216,5,1,1298,2514,2,3,8,0,2,693,30,29,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10500,4,4,0.0,3,3,3,5,524,864,4,1,864,864,1,3,4,0,2,576,49,49,31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13125,4,5,67.0,3,3,3,3,168,1134,5,1,1803,1803,2,3,8,1,2,484,63,20,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
12671,3,6,300.0,3,4,2,2,353,1288,5,1,2422,2422,3,4,6,2,2,527,66,26,66,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13600,4,5,0.0,3,3,3,3,144,1056,4,1,1056,1056,1,3,6,0,1,300,65,65,65,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
21281,4,5,0.0,3,3,2,1,0,666,4,1,1308,3086,3,4,9,0,3,1200,85,13,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5870,4,6,0.0,3,3,3,1,0,554,5,1,736,1290,1,3,6,0,1,200,120,20,94,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13704,3,7,150.0,4,4,3,1,0,1541,5,1,1541,1541,2,4,6,1,3,843,19,18,19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12220,4,10,305.0,5,5,3,6,1436,2006,5,1,2020,2020,2,5,9,1,3,900,11,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3782,3,8,0.0,4,4,3,6,960,1226,3,1,1226,1226,1,4,4,2,2,484,39,39,39,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8450,4,7,196.0,4,4,3,6,706,856,5,1,856,1710,2,4,8,0,2,548,17,17,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8750,3,7,50.0,3,3,3,3,224,852,3,1,918,918,1,3,4,0,1,360,45,45,45,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11248,3,9,215.0,4,4,3,6,1059,1626,5,1,1668,1668,2,4,7,1,3,702,18,18,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8777,4,4,0.0,3,0,0,0,0,0,5,1,1126,1126,2,4,5,0,2,520,71,17,18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8128,3,6,80.0,3,3,3,5,490,1062,4,1,1062,1062,1,3,6,0,1,297,66,66,66,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9600,4,5,0.0,3,3,3,5,220,845,3,1,893,893,1,4,4,0,2,576,71,17,35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10125,3,7,0.0,4,4,3,1,0,846,5,1,846,1594,2,4,7,1,2,434,16,16,16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11388,4,4,0.0,3,3,3,1,0,616,3,0,1055,1273,1,4,5,0,1,275,110,27,110,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14215,3,8,380.0,4,5,3,1,0,1158,5,1,1158,2376,3,4,9,1,3,853,15,14,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
6792,3,7,94.0,4,4,3,1,0,1368,5,1,1368,1368,2,4,6,1,2,474,15,14,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
11700,4,6,420.0,3,3,3,5,404,708,4,1,708,1416,2,3,7,1,2,776,52,52,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4447,3,7,0.0,4,4,3,1,0,530,5,1,530,1080,2,4,4,0,2,496,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
13560,4,6,216.0,3,2,2,1,0,1392,4,1,1392,1392,1,3,5,2,2,576,52,52,52,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9453,3,7,0.0,4,4,3,4,402,996,5,1,1014,1744,2,4,7,0,2,457,27,17,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
10355,3,5,196.0,3,3,3,4,695,1214,3,1,1214,1214,2,3,5,1,1,318,53,53,53,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6000,4,6,0.0,3,2,3,1,0,720,4,1,760,1090,1,3,5,0,1,240,80,14,80,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11250,3,6,0.0,4,4,3,5,767,1208,3,1,1208,1208,1,3,6,1,2,546,43,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
10464,3,6,130.0,3,4,3,6,850,988,3,1,1102,1102,1,3,5,1,2,582,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
25095,3,5,0.0,3,3,3,6,1324,1437,5,1,1473,1473,1,5,5,2,1,452,52,17,52,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11340,4,2,0.0,2,2,2,1,0,723,3,0,723,1086,1,3,5,0,2,400,100,70,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5000,4,4,0.0,3,3,3,3,188,765,3,0,765,765,1,4,4,0,1,200,95,70,94,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11787,3,7,594.0,4,4,3,6,719,1379,5,1,1383,2398,2,4,8,1,3,834,24,23,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7200,4,5,0.0,3,3,3,5,671,864,4,1,864,864,1,5,5,0,2,576,48,20,43,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13700,3,7,288.0,3,3,3,5,454,864,3,1,902,1820,1,4,8,2,2,492,55,32,55,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10130,4,8,260.0,4,4,3,6,1294,1702,5,1,1702,1702,2,4,7,1,3,844,13,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6371,3,7,128.0,4,4,3,6,733,1358,5,1,1358,1358,2,4,6,1,2,484,11,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
6120,4,7,0.0,3,3,3,1,0,952,4,1,1022,1774,2,3,8,2,2,468,89,70,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8125,4,7,0.0,4,4,3,1,0,756,5,1,756,1553,2,4,6,0,2,615,15,14,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
8470,4,8,0.0,4,4,3,6,225,972,5,1,972,1811,2,4,7,1,2,565,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
8750,4,7,209.0,4,4,3,6,1111,1417,5,1,1417,1417,2,4,7,1,2,511,23,22,23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6860,3,5,54.0,3,3,3,6,908,1008,5,1,1008,1008,1,2,6,0,1,308,64,64,56,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10041,3,8,0.0,4,4,3,6,789,908,5,1,927,1915,2,4,8,1,2,506,28,28,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
6400,4,5,0.0,3,3,3,3,77,960,5,1,960,960,1,2,4,0,1,392,61,20,61,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1488,4,6,0.0,3,4,3,5,471,561,3,1,561,1229,1,4,5,1,2,462,40,28,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8176,4,5,0.0,3,3,3,3,846,1056,2,1,1056,1056,1,3,6,0,1,308,62,28,62,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7590,4,6,266.0,3,3,3,4,512,660,3,1,660,1348,1,3,6,1,2,453,54,54,54,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
21535,3,10,1170.0,5,5,3,6,1455,2444,5,1,2444,4316,3,5,10,2,3,832,26,25,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
4800,4,4,0.0,3,3,3,2,197,1196,5,1,1196,1196,1,3,5,0,2,440,104,30,63,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11796,3,7,0.0,4,4,3,1,0,847,5,1,847,1959,2,4,8,1,2,434,16,15,16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
16698,3,7,0.0,4,4,3,6,800,1449,4,1,944,1759,2,4,7,1,2,525,28,27,28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10400,4,7,227.0,4,4,3,1,0,1257,5,1,1290,2161,2,4,8,1,2,570,19,19,19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7175,4,6,0.0,3,4,3,5,623,744,3,1,752,752,1,3,4,0,1,264,36,36,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
8314,4,5,0.0,3,3,3,5,546,816,3,1,816,816,1,3,5,0,1,264,38,38,38,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9180,3,5,0.0,3,4,3,5,747,840,4,1,884,884,1,4,5,0,2,504,37,37,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
11210,3,7,240.0,4,4,3,6,20,1614,5,1,1614,1614,2,4,7,0,3,865,15,14,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8803,3,6,0.0,3,4,3,6,600,707,4,1,707,1516,2,4,7,1,2,409,26,25,26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8665,3,5,89.0,3,3,3,3,168,876,3,1,897,897,1,3,5,0,1,264,52,52,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
13474,4,7,246.0,4,4,3,5,700,700,4,1,1122,2243,2,4,8,1,3,746,30,29,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
7180,3,8,0.0,4,4,3,1,0,1568,5,1,1568,1568,2,4,6,1,2,564,19,18,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
10950,4,5,0.0,3,3,3,4,339,864,3,1,1064,1064,1,2,4,0,1,318,68,68,68,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10793,4,5,263.0,3,3,3,3,493,780,5,1,780,1620,2,3,7,0,2,462,51,51,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9800,4,5,0.0,3,3,3,1,0,816,3,0,1012,1012,1,3,5,0,1,429,100,70,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10237,4,6,0.0,4,4,3,6,28,1316,5,1,1316,1316,2,4,6,1,2,397,15,14,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11500,3,4,0.0,3,0,0,0,0,0,5,0,845,845,1,3,5,0,1,290,63,63,63,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13006,3,7,285.0,3,4,3,1,0,964,4,1,993,2236,2,4,8,1,2,642,23,23,23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1533,4,5,0.0,3,4,3,6,553,630,5,1,630,630,1,5,3,0,0,0,50,50,50,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7875,4,7,0.0,4,4,3,3,414,691,4,1,691,1553,2,4,6,0,2,420,24,24,24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12168,4,8,0.0,3,4,3,4,428,965,3,1,1940,3194,2,3,10,2,2,380,86,22,86,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9200,4,6,0.0,3,3,3,3,892,1136,3,1,1136,1136,1,3,5,1,1,384,55,55,55,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
