Lot Area,Lot Shape,Overall Qual,Mas Vnr Area,Exter Qual,Bsmt Qual,Bsmt Cond,BsmtFin Type 1,BsmtFin SF 1,Total Bsmt SF,Heating QC,Central Air,1st Flr SF,Gr Liv Area,Full Bath,Kitchen Qual,TotRms AbvGrd,Fireplaces,Garage Cars,Garage Area,SalePrice,vintage,new_age,garage_age,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone
4435,4,6,170.0,4,4,3,6,685.0,848.0,5,1,848,848,1,4,4,0,2.0,420.0,144000,17,16,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8250,4,6,260.0,3,4,3,3,787.0,1092.0,5,1,1092,1092,1,3,6,0,2.0,504.0,145000,56,56,56,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2280,4,6,0.0,3,3,3,5,514.0,855.0,3,1,855,1456,2,4,6,1,2.0,440.0,149900,45,45,45,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8658,3,6,0.0,3,4,3,5,732.0,982.0,5,1,1008,1889,2,3,9,1,2.0,431.0,215000,20,20,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20781,2,7,0.0,3,3,3,4,297.0,1568.0,3,1,2156,2156,2,3,9,1,2.0,508.0,262500,52,17,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9320,3,4,0.0,3,3,3,5,569.0,950.0,2,1,1225,1225,1,3,6,0,0.0,0.0,128950,61,61,61,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2308,4,6,0.0,3,4,3,5,556.0,804.0,3,1,804,1548,2,4,7,1,2.0,440.0,155000,44,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11419,4,7,0.0,3,3,3,5,699.0,699.0,5,1,801,1527,1,3,6,1,2.0,410.0,152500,72,21,72,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9900,4,6,0.0,3,3,3,1,0.0,778.0,3,1,944,1489,2,3,7,1,1.0,240.0,139500,80,70,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10475,3,8,72.0,4,4,3,1,0.0,1694.0,5,1,1694,1694,2,4,7,0,3.0,776.0,245350,12,12,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9842,4,5,0.0,3,3,2,1,0.0,612.0,5,1,990,2601,3,3,8,0,2.0,621.0,189000,99,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1680,4,6,504.0,3,3,3,5,276.0,483.0,3,1,483,948,1,3,5,0,1.0,264.0,89000,48,48,48,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6120,4,5,0.0,3,3,2,2,273.0,952.0,3,1,994,1582,2,3,6,1,1.0,250.0,150000,82,70,82,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10530,4,7,194.0,4,4,3,6,819.0,1148.0,5,1,1091,2075,2,4,8,1,2.0,473.0,255000,27,27,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9600,4,5,128.0,3,4,3,5,553.0,1288.0,3,1,1336,1336,2,3,6,1,2.0,502.0,163000,51,51,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7599,4,4,0.0,3,3,3,5,565.0,845.0,3,1,845,845,1,3,4,0,2.0,360.0,129500,38,14,33,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12464,2,5,0.0,3,4,3,6,732.0,1040.0,4,1,1040,1040,1,4,6,0,2.0,576.0,152000,24,24,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7758,4,7,600.0,3,3,3,2,224.0,1040.0,5,1,1226,1818,1,3,7,2,1.0,240.0,169500,89,70,69,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3196,4,7,18.0,4,4,3,1,0.0,1374.0,5,1,1557,1557,2,4,7,1,2.0,420.0,234000,17,16,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10410,4,3,0.0,3,3,3,1,0.0,672.0,3,1,694,1214,1,3,6,0,3.0,936.0,105000,105,70,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
12888,4,7,0.0,3,3,3,5,288.0,1005.0,3,1,1262,2267,1,3,7,2,2.0,498.0,219000,83,40,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
10637,4,8,336.0,4,5,3,6,1288.0,1705.0,5,1,1718,1718,2,4,7,1,3.0,826.0,297000,13,12,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8918,3,6,0.0,4,4,3,1,0.0,745.0,5,1,745,1490,2,4,7,1,2.0,392.0,167800,15,14,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7415,3,6,0.0,3,3,3,6,759.0,839.0,5,1,864,1593,2,3,8,1,2.0,398.0,193000,16,16,16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5400,4,5,0.0,3,3,3,3,453.0,864.0,3,1,864,864,1,3,6,0,1.0,399.0,118000,62,62,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
7476,4,5,0.0,3,3,3,3,812.0,1040.0,3,1,1040,1040,1,3,5,0,2.0,686.0,145000,52,52,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
10667,4,6,302.0,3,3,3,4,838.0,1587.0,3,1,1587,1587,2,3,7,1,2.0,525.0,167300,49,49,49,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8800,4,7,202.0,3,3,3,4,654.0,1174.0,5,1,1200,1200,2,3,6,1,2.0,440.0,163500,54,54,54,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12320,3,7,0.0,3,3,3,1,0.0,637.0,5,1,959,1609,1,4,8,2,3.0,579.0,199500,88,30,57,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11825,4,8,302.0,4,5,3,1,0.0,1694.0,5,1,1694,1694,2,4,7,1,3.0,856.0,322400,14,13,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
21533,2,7,0.0,4,4,3,1,0.0,1065.0,5,1,1065,2049,2,4,9,1,2.0,467.0,210900,24,23,23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11888,3,6,0.0,3,3,3,1,0.0,844.0,4,0,1445,2134,2,4,10,0,2.0,441.0,214500,104,26,90,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8741,4,5,0.0,3,3,3,1,0.0,1195.0,3,0,1195,1195,2,3,8,0,0.0,0.0,98500,74,70,74,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4043,4,6,0.0,3,4,3,5,727.0,1069.0,4,1,1069,1069,2,3,4,1,2.0,440.0,146300,45,45,45,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13005,3,7,278.0,4,4,3,6,692.0,845.0,3,1,1153,2353,2,5,10,1,2.0,484.0,260000,40,40,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9825,4,5,0.0,3,3,3,3,609.0,1092.0,3,1,1092,1092,1,3,6,0,1.0,264.0,123000,54,54,54,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7632,3,7,96.0,4,4,3,1,0.0,784.0,5,1,831,1585,2,4,7,0,2.0,449.0,184900,15,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
3182,4,8,16.0,4,4,3,6,24.0,1256.0,5,1,1269,1269,2,4,6,1,2.0,430.0,192000,16,15,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
18559,3,7,383.0,4,4,3,6,1206.0,2048.0,3,1,2064,2064,2,4,7,2,2.0,550.0,235000,42,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10984,3,7,0.0,4,4,3,1,0.0,945.0,5,1,945,1809,2,4,8,0,2.0,638.0,209700,15,14,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8544,3,5,0.0,3,3,3,1,0.0,1228.0,4,1,1228,1228,1,4,6,0,1.0,271.0,149350,54,14,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
13142,3,6,128.0,3,4,3,6,688.0,864.0,5,1,872,1771,2,4,6,0,2.0,600.0,215700,23,23,23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
15240,3,5,0.0,4,4,3,6,198.0,1026.0,5,1,1026,1026,1,3,5,0,1.0,308.0,150000,43,16,43,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6000,4,6,0.0,3,3,3,3,201.0,825.0,5,1,825,1497,2,3,5,0,1.0,672.0,157000,83,20,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10481,3,8,0.0,4,4,3,1,0.0,2140.0,5,1,2140,2140,2,4,8,0,3.0,894.0,360000,14,13,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7406,4,7,84.0,4,4,3,6,684.0,1199.0,5,1,1220,1220,2,4,6,0,2.0,632.0,194000,14,14,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12205,3,6,157.0,3,3,2,2,568.0,832.0,4,1,976,2087,2,4,9,0,2.0,444.0,187500,54,13,54,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12118,3,7,108.0,4,5,3,1,0.0,1710.0,5,1,1710,1710,2,4,7,1,2.0,550.0,240000,16,15,16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10180,3,5,0.0,3,3,3,3,744.0,912.0,3,1,1044,1044,1,3,5,1,2.0,372.0,139000,52,52,30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13346,3,7,0.0,4,4,3,6,728.0,1095.0,5,1,1166,2295,2,4,9,1,2.0,590.0,268000,28,20,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
17120,4,4,0.0,3,0,0,0,0.0,0.0,3,1,1120,1588,2,3,7,1,2.0,680.0,134432,61,61,29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9591,4,8,344.0,4,5,3,1,0.0,1143.0,5,1,1143,2473,2,4,9,1,3.0,852.0,317000,16,15,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
8849,3,9,616.0,5,5,3,6,28.0,1684.0,5,1,1684,1684,2,5,6,1,2.0,564.0,266000,15,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
10005,4,7,299.0,3,4,3,4,392.0,1160.0,5,1,1156,2022,2,3,8,1,2.0,505.0,192000,43,43,43,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9600,4,5,0.0,3,3,3,5,758.0,1051.0,4,1,1051,1051,1,3,6,0,2.0,504.0,142000,52,52,52,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9888,4,5,0.0,3,3,3,4,486.0,936.0,3,1,936,936,1,3,5,0,1.0,240.0,121000,66,45,66,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4765,3,9,260.0,4,4,3,6,1027.0,1614.0,5,1,1638,1638,2,5,5,1,2.0,495.0,300000,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6120,4,5,0.0,3,3,3,4,209.0,715.0,3,1,875,875,1,3,5,0,1.0,180.0,105000,89,27,89,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8550,4,6,0.0,3,3,3,4,574.0,816.0,5,1,816,816,1,3,4,1,1.0,240.0,129800,86,70,71,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7420,4,5,0.0,3,3,3,3,417.0,1057.0,3,1,1057,1057,1,3,6,0,2.0,576.0,132000,58,58,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
10533,3,6,244.0,3,3,3,3,773.0,1008.0,3,1,1024,1024,1,4,5,2,1.0,313.0,157500,64,64,64,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8267,4,5,0.0,3,3,3,1,0.0,1604.0,3,1,1604,1604,2,3,8,0,2.0,576.0,135000,62,62,62,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9900,4,5,0.0,4,3,3,1,0.0,504.0,5,1,764,1464,2,3,7,0,0.0,0.0,129000,110,18,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
16012,3,4,60.0,3,3,3,3,691.0,954.0,5,1,1482,1482,2,3,6,1,2.0,609.0,125000,66,52,64,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8333,4,7,0.0,4,4,3,1,0.0,738.0,4,1,738,1491,2,4,7,1,2.0,484.0,168675,14,14,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7500,4,5,0.0,3,3,3,2,340.0,1246.0,5,1,1246,1246,1,4,6,0,1.0,305.0,154000,61,26,61,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10628,3,7,0.0,4,4,3,1,0.0,835.0,5,1,871,1812,2,4,8,0,2.0,478.0,193000,16,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
10800,4,5,0.0,3,4,4,6,1200.0,1200.0,3,1,1200,1200,3,3,5,0,0.0,0.0,179000,33,32,33,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7150,4,5,60.0,3,3,3,2,140.0,912.0,4,1,912,912,1,3,6,0,1.0,252.0,123000,58,58,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3876,3,8,0.0,4,4,3,6,652.0,1226.0,3,1,1226,1226,1,4,4,1,2.0,484.0,170000,42,42,42,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7400,4,7,0.0,3,3,3,2,809.0,1045.0,4,1,1045,1045,1,3,6,0,2.0,528.0,120000,58,58,58,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10899,3,4,0.0,3,0,0,0,0.0,0.0,3,0,1224,1224,2,3,8,0,3.0,530.0,103000,56,56,56,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9178,4,8,0.0,4,4,3,1,0.0,1468.0,5,1,1468,1468,2,4,6,1,3.0,904.0,239900,12,12,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9768,4,5,0.0,3,3,3,3,100.0,960.0,4,1,960,960,1,3,5,0,1.0,330.0,122000,65,65,65,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10800,4,7,0.0,3,3,3,1,0.0,718.0,5,1,1576,2554,1,3,8,0,2.0,704.0,159500,130,22,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13041,2,6,0.0,3,4,3,1,0.0,781.0,4,1,781,1671,2,3,7,1,2.0,423.0,170000,25,25,25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8127,3,7,0.0,4,4,3,6,410.0,812.0,5,1,812,1653,2,4,6,0,2.0,628.0,209000,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
12327,3,8,0.0,4,4,3,6,1441.0,1496.0,5,1,1496,2132,1,4,5,1,2.0,612.0,316600,37,11,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
12493,3,4,0.0,3,3,3,5,419.0,1100.0,3,1,1100,1100,1,3,6,1,1.0,312.0,141000,60,60,60,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9600,4,6,360.0,4,3,3,1,0.0,528.0,5,1,1094,1855,2,3,7,1,2.0,512.0,187000,44,26,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
6960,4,7,0.0,3,3,3,5,258.0,680.0,5,1,798,1302,1,4,6,2,1.0,224.0,165250,80,22,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7800,4,7,172.0,4,4,3,1,0.0,891.0,5,1,891,1686,2,4,8,0,2.0,462.0,184000,15,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
10400,4,7,288.0,3,3,3,1,0.0,1304.0,4,1,1682,1682,2,3,7,1,2.0,530.0,174000,50,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
17597,4,7,0.0,4,4,3,6,803.0,1803.0,3,1,2365,2365,2,5,7,2,2.0,551.0,315000,49,11,49,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13015,4,5,0.0,3,4,3,1,0.0,1100.0,5,1,1100,1100,1,3,5,0,2.0,462.0,145000,24,24,24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5687,4,5,0.0,3,3,2,3,210.0,780.0,5,0,936,1716,2,2,9,0,0.0,0.0,135900,108,20,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
8777,4,5,0.0,3,2,3,1,0.0,796.0,4,1,796,796,1,3,4,0,0.0,0.0,85000,110,70,110,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14112,3,5,86.0,3,3,3,6,1014.0,1152.0,3,1,1152,1152,1,3,6,1,2.0,484.0,180500,56,56,56,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1680,4,6,359.0,3,3,3,2,458.0,483.0,3,1,483,987,1,3,5,0,1.0,264.0,103400,47,47,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10357,3,7,0.0,4,4,3,6,738.0,910.0,4,1,1442,1442,2,4,6,1,2.0,719.0,179900,30,29,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
10825,3,7,174.0,4,4,3,6,747.0,1260.0,3,1,1260,1260,2,3,6,0,2.0,598.0,181900,37,37,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9675,4,5,0.0,3,3,3,4,330.0,864.0,3,1,879,879,1,3,5,0,2.0,440.0,120000,45,45,45,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3843,3,8,186.0,5,5,3,6,1476.0,1596.0,5,1,1648,1648,2,5,5,1,2.0,525.0,294464,13,12,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3922,4,7,72.0,4,5,3,1,0.0,1258.0,5,1,1402,1402,0,4,7,1,3.0,648.0,194201,14,13,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8433,3,6,0.0,3,4,3,6,683.0,794.0,5,1,819,1514,2,3,7,1,2.0,394.0,190000,20,20,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20693,3,7,652.0,3,4,3,3,434.0,1696.0,5,1,1696,1696,2,3,7,2,2.0,625.0,198000,49,49,49,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7392,4,5,0.0,3,3,3,1,0.0,520.0,3,1,912,912,1,3,5,0,1.0,360.0,99500,90,25,86,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12090,4,6,74.0,3,4,3,1,0.0,585.0,5,1,1140,1868,3,3,7,1,2.0,477.0,178000,36,17,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3013,4,7,145.0,4,4,3,6,16.0,1362.0,5,1,1506,1506,2,4,6,1,2.0,440.0,213490,15,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13132,4,5,0.0,3,4,3,1,0.0,747.0,4,1,892,1784,1,3,9,0,1.0,180.0,138887,106,70,106,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8004,3,8,110.0,4,4,3,6,544.0,832.0,5,1,832,1935,2,3,8,0,2.0,552.0,263435,11,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3628,4,7,0.0,4,4,3,1,0.0,1143.0,5,1,1143,1143,1,4,5,1,2.0,588.0,176400,16,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
12444,4,8,426.0,5,5,3,6,1336.0,1932.0,5,1,1932,1932,2,5,7,1,3.0,774.0,394617,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4426,4,6,205.0,4,4,3,6,662.0,848.0,5,1,848,848,1,4,3,0,2.0,420.0,145000,16,16,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
15262,3,8,470.0,4,5,3,6,1557.0,2200.0,5,1,2200,2200,2,5,8,1,3.0,685.0,382500,17,16,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
18494,3,6,0.0,4,4,3,1,0.0,1324.0,5,1,1324,1324,2,4,6,0,2.0,430.0,199500,15,15,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10389,4,8,320.0,4,4,3,6,1682.0,1978.0,5,1,1978,1978,2,4,8,1,3.0,850.0,318000,17,17,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9240,3,6,0.0,4,3,3,5,708.0,988.0,3,1,988,988,2,4,6,0,1.0,297.0,149500,61,22,61,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6718,3,8,86.0,4,5,3,6,250.0,1267.0,5,1,1312,1312,2,4,5,0,2.0,471.0,180500,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
10800,4,4,0.0,3,3,3,1,0.0,720.0,3,0,720,1192,1,3,6,0,0.0,0.0,135000,71,70,71,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11478,4,8,200.0,4,5,3,6,1218.0,1704.0,5,1,1704,1704,2,4,7,1,3.0,772.0,306000,13,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
7830,3,5,0.0,3,3,3,1,0.0,1180.0,3,1,1180,1180,1,3,6,0,2.0,477.0,128000,50,50,50,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
