Lot Area,Overall Qual,Mas Vnr Area,Exter Qual,Bsmt Qual,BsmtFin Type 1,BsmtFin SF 1,Heating QC,1st Flr SF,Gr Liv Area,Kitchen Qual,Fireplaces,Garage Area,vintage,new_age,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_ClearCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_NPkVill,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Foundation_PConc,Foundation_Slab
13200,6,187.0,3,3,2,958,5,1570,1570,3,1,441,62,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7000,6,0.0,3,3,3,299,3,919,919,3,0,195,94,22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11040,6,144.0,4,3,5,656,5,1258,1258,4,0,528,49,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4426,6,169.0,4,4,6,662,5,848,848,4,0,420,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
16779,5,356.0,3,4,4,267,2,1567,2654,3,1,638,100,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10440,5,0.0,3,3,1,0,4,682,1230,3,0,440,110,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
10836,5,0.0,3,3,1,0,5,1254,1436,3,1,1488,98,70,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13384,5,194.0,3,3,3,119,2,1360,1360,3,1,336,51,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13751,7,248.0,4,4,6,60,5,1700,2212,4,1,773,15,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4480,5,0.0,3,2,2,782,3,1022,1022,2,1,184,98,70,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
11382,6,212.0,3,3,5,54,3,1374,1374,3,1,286,56,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9120,6,0.0,3,3,5,662,5,1261,1261,3,1,433,62,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11782,5,0.0,3,3,5,899,3,1155,1155,4,0,576,59,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6970,4,0.0,3,3,5,932,3,1120,1120,2,0,544,59,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11422,8,352.0,4,5,6,1359,5,1838,1838,4,2,524,13,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8000,7,0.0,4,4,6,833,5,1492,1492,4,1,596,18,18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
15660,5,0.0,3,3,1,0,3,810,1306,4,0,472,110,17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6723,5,0.0,3,4,6,796,3,796,796,3,0,0,49,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7875,5,136.0,3,3,3,572,4,1144,1144,3,0,456,59,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9144,5,0.0,3,3,3,399,4,988,1505,3,0,240,80,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14601,9,584.0,5,5,6,1260,5,1838,1838,5,1,765,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
12732,7,0.0,3,3,6,560,3,1285,2067,4,2,784,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6000,5,0.0,4,2,1,0,5,884,1540,4,0,0,115,15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6600,5,0.0,3,3,6,816,5,816,816,3,0,816,38,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8472,5,0.0,2,4,2,104,3,816,816,3,0,516,57,57,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
12469,9,378.0,5,5,6,1151,5,1816,1816,5,1,730,14,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
6240,5,0.0,3,3,1,0,5,1014,1426,3,1,230,90,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11250,7,0.0,4,4,1,0,5,944,1870,4,0,608,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11800,5,0.0,3,4,4,663,3,894,894,3,0,440,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18800,6,120.0,3,4,6,712,3,790,1574,3,1,566,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4045,7,45.0,4,4,6,1070,5,1500,1500,4,1,648,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10594,5,0.0,3,3,1,0,2,789,789,3,0,200,94,70,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6000,5,0.0,3,3,6,576,3,960,960,3,0,576,65,65,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8400,4,0.0,3,3,5,804,3,882,882,3,0,525,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10420,6,0.0,3,4,6,36,5,1212,1212,4,0,460,11,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6300,5,88.0,3,3,2,832,3,832,1268,3,2,250,82,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12180,5,0.0,3,3,1,0,4,585,1053,5,0,0,82,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
9965,8,340.0,4,5,6,1150,5,1466,2828,4,1,1052,14,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8696,7,150.0,3,4,6,1308,5,1418,1418,4,1,558,23,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13108,5,0.0,3,0,0,0,2,1226,1226,3,1,400,69,69,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8064,6,0.0,3,3,5,315,5,819,1320,3,0,576,72,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6120,2,0.0,2,3,1,0,2,800,800,2,1,0,84,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8899,7,0.0,4,4,6,24,5,1340,1340,4,0,396,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10566,8,261.0,4,4,6,920,5,1090,2214,4,1,646,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6882,4,128.0,3,0,0,0,3,1152,1152,2,0,0,65,65,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7750,7,0.0,3,4,6,250,5,774,1430,3,1,400,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7314,7,82.0,4,4,6,724,5,1232,1232,4,0,632,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7018,5,0.0,3,0,0,0,3,1535,1535,3,0,410,41,41,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
7200,5,0.0,3,3,3,180,4,1136,1904,3,0,240,70,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8450,5,0.0,3,3,5,890,4,890,890,3,0,308,52,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6000,6,0.0,4,3,1,0,4,728,1456,4,0,308,105,15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8400,5,320.0,3,0,0,0,3,2020,2020,3,2,630,43,43,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8145,7,0.0,4,4,1,0,5,738,1476,4,0,552,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8892,5,66.0,3,3,1,0,4,1065,1065,3,0,461,60,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7296,8,0.0,4,5,6,1965,5,2522,2522,4,1,564,16,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
13072,6,0.0,3,4,1,0,5,1131,1131,4,0,0,15,14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
15600,5,430.0,3,3,5,375,5,1102,2177,3,0,484,70,29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9638,6,0.0,3,3,1,0,5,1699,2447,4,1,336,101,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15523,5,0.0,3,3,4,460,5,864,864,3,1,338,48,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8212,3,0.0,3,3,3,203,3,864,864,3,0,200,106,70,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9735,5,0.0,3,4,1,0,4,754,1394,4,0,400,14,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2980,6,1159.0,4,4,6,466,5,756,1512,4,0,440,20,20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2522,6,50.0,4,4,1,0,5,970,1709,4,0,380,16,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
10400,6,120.0,3,3,1,0,3,1444,1444,3,1,473,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10800,5,88.0,3,3,5,632,5,1248,1248,3,0,286,60,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10440,5,0.0,3,3,1,0,4,958,1539,4,1,686,116,18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
12898,9,70.0,4,5,6,1022,5,1620,1620,5,1,912,13,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
8740,5,0.0,3,3,5,672,3,860,860,3,0,528,38,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10440,6,0.0,4,5,6,1414,5,1468,1468,4,1,528,15,15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
10991,8,80.0,4,4,1,0,5,1571,1571,4,1,722,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
8723,6,0.0,3,4,4,973,5,1082,1082,3,0,480,51,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7030,4,0.0,3,3,1,0,4,641,641,2,0,272,95,70,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9375,8,149.0,4,4,1,0,5,1284,2169,4,1,647,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2572,7,0.0,4,4,5,604,5,696,1416,4,0,484,21,21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3675,6,80.0,3,4,6,459,5,1072,1072,3,0,525,15,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
24682,6,0.0,3,4,1,0,5,892,1675,3,1,502,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7635,5,0.0,3,3,3,588,5,1175,1175,3,0,484,60,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5400,5,0.0,3,3,3,415,5,833,833,4,0,326,66,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6380,5,0.0,3,3,1,0,3,1048,1048,3,1,280,98,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9750,6,0.0,3,4,5,602,4,1054,1054,3,0,460,51,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6627,3,0.0,3,0,0,0,3,720,720,3,0,287,71,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7200,6,0.0,3,3,3,338,5,774,1595,3,1,528,105,70,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8200,7,0.0,4,4,1,0,5,847,1928,4,1,434,17,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10307,6,0.0,3,3,2,633,4,972,1944,3,0,324,110,70,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10944,7,448.0,4,4,6,1000,5,1223,2127,4,2,525,26,26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
19296,6,399.0,3,3,3,672,3,1382,1382,3,1,884,58,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10395,6,233.0,3,4,5,605,3,1032,1032,3,1,564,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23920,6,0.0,3,3,1,0,5,1105,1822,4,1,515,36,36,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11050,6,0.0,3,3,3,301,2,1740,1740,3,1,512,52,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16659,7,34.0,3,3,5,795,2,1468,2263,4,1,539,43,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13418,9,270.0,4,5,6,1420,5,1850,2748,5,1,850,14,14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
11003,7,0.0,4,4,1,0,5,1308,1876,4,0,848,15,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9724,5,265.0,4,3,2,670,4,1929,2461,3,2,400,68,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7804,6,0.0,3,3,5,281,5,960,1920,3,2,480,90,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20000,5,0.0,3,3,5,1224,5,1224,1224,3,1,576,60,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10386,8,246.0,4,4,6,1464,5,2000,2000,4,0,888,16,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8640,8,0.0,4,4,6,24,5,1372,1372,4,0,588,13,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2880,7,0.0,4,4,1,0,5,1376,3005,4,1,704,16,15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
11949,7,196.0,4,4,6,601,5,975,1755,4,1,524,29,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
7010,5,0.0,3,3,3,175,3,1144,1738,3,1,240,85,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10441,5,0.0,3,4,6,337,3,970,970,3,0,0,28,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10200,5,104.0,3,3,5,320,4,1086,1086,3,0,490,66,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11409,5,0.0,3,3,2,292,4,1148,1716,3,1,281,71,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1974,4,0.0,3,3,4,334,3,546,1092,3,0,286,47,47,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
21780,6,0.0,3,3,1,0,4,940,1550,3,1,318,100,70,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7200,5,0.0,3,3,5,632,5,780,780,3,0,352,48,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12191,8,515.0,4,4,6,1181,5,1779,2551,4,2,925,23,22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
11358,7,0.0,3,3,4,346,3,1610,1610,4,1,515,48,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9649,6,0.0,3,4,1,0,5,961,1644,3,1,460,21,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11957,8,53.0,4,4,6,24,5,1574,1574,4,1,824,14,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
11613,6,0.0,4,4,5,480,5,920,1820,4,0,492,27,23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9600,6,0.0,3,3,5,329,3,930,1645,3,0,441,49,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8125,6,258.0,3,4,6,1138,5,1679,1679,4,1,575,26,22,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
18261,9,420.0,5,5,6,1416,5,2000,2000,5,2,722,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
9100,5,0.0,3,3,3,154,5,1112,1112,3,1,390,66,66,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8304,6,0.0,3,4,1,0,5,941,1837,3,0,688,23,22,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5470,3,0.0,3,3,1,0,4,792,792,3,0,366,62,62,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8169,5,0.0,3,3,3,216,5,912,912,4,0,315,54,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16158,7,16.0,4,5,5,1274,5,1530,1530,4,1,430,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
8263,6,0.0,3,3,1,0,3,1012,1012,3,1,308,100,70,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5271,7,0.0,3,4,6,1082,4,1453,1453,4,1,445,34,34,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11850,6,98.0,3,4,5,781,3,1177,1177,4,0,495,36,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13159,7,0.0,3,5,1,0,4,846,1692,4,0,650,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
11643,8,142.0,4,5,6,880,5,1544,2358,5,1,784,15,14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9350,5,0.0,3,4,6,864,2,864,864,3,0,0,45,45,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
10635,8,171.0,4,4,4,370,5,1668,1668,4,1,502,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4438,6,205.0,4,4,6,662,5,848,848,4,1,420,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7024,4,0.0,3,4,6,1024,5,1132,1132,4,0,451,15,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
8250,6,0.0,3,0,0,0,3,964,1882,3,2,612,39,39,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
11622,5,0.0,3,3,3,468,3,896,896,3,0,730,59,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12000,7,600.0,4,4,6,1732,5,2362,2362,4,1,546,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11160,7,0.0,4,3,5,1065,5,2110,2110,5,2,522,52,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11333,6,0.0,3,4,5,539,3,1062,1062,3,2,539,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7800,5,200.0,3,3,2,540,4,1268,1268,3,1,244,66,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10434,4,0.0,3,3,1,0,3,1005,1005,2,1,672,65,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11520,9,615.0,4,5,6,110,5,1698,1698,5,1,730,15,15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8736,7,0.0,4,4,6,771,5,1553,1553,4,0,588,17,16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4456,4,0.0,3,3,1,0,4,736,1452,3,0,0,100,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9600,5,144.0,3,3,5,996,5,1216,1216,3,0,280,69,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15870,5,0.0,3,3,4,75,5,1096,1096,3,0,299,51,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5000,5,0.0,3,3,5,600,5,832,1210,4,0,240,79,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45600,6,0.0,3,3,1,0,3,1307,2358,3,1,360,112,23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26178,7,293.0,4,4,6,965,5,1238,2519,4,2,628,31,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2645,8,456.0,4,4,6,649,5,983,1739,4,0,480,21,20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
9600,6,0.0,3,3,4,831,4,1661,1661,4,1,377,65,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21299,7,0.0,4,3,1,0,5,2039,2039,3,3,791,79,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8450,7,266.0,4,4,6,946,5,1436,1436,4,0,484,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9375,8,768.0,4,5,1,0,5,1053,1992,4,1,648,17,16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8385,5,220.0,4,4,6,595,3,985,985,3,0,328,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1680,5,268.0,3,3,5,231,3,630,1302,3,0,264,48,48,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14260,8,350.0,4,4,6,655,5,1145,2198,4,1,836,20,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
10000,5,166.0,4,4,6,585,5,1392,1392,4,1,650,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11900,7,209.0,3,3,5,822,3,1411,1411,3,1,544,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9724,5,0.0,3,3,1,0,5,1043,1043,3,1,273,73,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16163,8,232.0,4,4,1,0,5,1618,1618,4,1,880,16,16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
5925,4,0.0,3,2,2,122,4,761,1141,3,0,252,120,70,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8640,8,72.0,4,4,6,936,5,1314,1314,4,0,552,11,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
10261,6,318.0,3,4,1,0,5,962,1792,3,1,451,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12334,8,198.0,4,4,1,0,5,1068,2184,4,1,570,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10530,6,90.0,3,4,6,975,3,1004,1004,3,0,504,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11765,5,302.0,3,3,3,1127,2,1797,1797,3,1,963,63,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14115,5,0.0,3,4,6,732,5,796,1362,3,0,480,27,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9000,5,0.0,3,3,3,445,5,904,1499,3,1,869,74,70,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12936,6,0.0,3,3,4,593,3,735,1395,3,1,497,48,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8414,6,0.0,3,3,6,663,3,1068,1068,3,0,264,57,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10725,5,91.0,3,3,3,936,2,1206,1206,3,0,312,61,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12803,7,99.0,4,4,6,922,5,1494,1494,4,1,530,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10304,5,44.0,3,3,5,381,5,1088,1868,4,1,484,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8562,5,145.0,3,3,3,383,5,1526,1526,3,1,364,63,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8239,5,0.0,3,3,3,176,3,1060,1245,3,0,315,100,58,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9765,6,68.0,5,4,5,310,4,680,1470,3,1,420,27,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15584,5,366.0,3,3,1,0,5,2071,2071,3,1,336,64,64,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9337,7,0.0,3,4,5,353,5,892,1692,3,1,513,23,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8000,6,525.0,3,3,3,915,3,1403,2411,3,1,570,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3950,6,0.0,3,3,3,468,3,818,1224,3,0,210,94,16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11443,8,208.0,4,5,6,1460,5,2028,2028,4,2,880,15,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
11194,8,240.0,4,4,1,0,5,1696,1696,4,0,972,12,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
9600,5,264.0,3,3,3,276,4,1226,1668,3,0,240,72,70,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2280,6,0.0,3,4,5,311,2,855,1456,3,1,440,42,42,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
12095,6,115.0,3,3,3,564,3,1445,1445,3,1,645,56,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25286,4,0.0,3,3,5,633,4,1040,1040,3,0,648,57,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2058,6,265.0,3,3,1,0,5,672,1218,5,0,264,47,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13891,9,456.0,5,5,6,1812,5,2552,2552,5,2,932,13,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
5150,4,0.0,3,1,1,0,3,671,1049,3,0,195,110,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
7023,5,0.0,3,4,6,611,4,734,1408,3,0,489,15,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6240,8,176.0,4,4,6,24,5,1324,1324,4,1,550,14,14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9750,6,0.0,3,3,5,767,5,926,926,3,1,351,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9375,7,0.0,4,4,1,0,5,1044,2098,4,1,621,23,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11235,4,51.0,3,3,3,547,4,1382,1382,3,1,459,57,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14442,6,106.0,3,3,6,1186,5,1839,1839,4,2,416,63,16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8094,6,0.0,3,3,3,196,4,1242,1984,3,0,360,110,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
13618,8,198.0,4,5,6,1350,5,1960,1960,4,2,714,15,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
8400,7,32.0,3,4,6,284,4,958,1628,3,1,390,24,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
